id,kwh
49283,0.20412139705803498
34250,0.10176028439053998
37583,0.13093214642228623
37628,0.08563611952071407
37662,0.12026063749817142
37701,0.09473018162014397
37714,0.12400500278465772
37728,0.09484078904780674
37911,0.15628632681492732
37959,0.12928745297694133
38063,0.09949140587397344
38169,0.13607844844535333
38258,0.114170519066216
38299,0.0802802459057057
38350,0.12803750624385746
38423,0.11714733484708192
38559,0.11485223298468138
38597,0.0684127398320917
34234,0.10864685482709158
37592,0.07560576702838147
37602,0.09391107163679467
37672,0.10636795581610808
37747,0.1250615258172802
38012,0.07093432191322649
38242,0.09882692334152315
38332,0.07859801155724627
38463,0.07922834927961495
38481,0.08165192074463973
38608,0.08980930686282565
39849,0.09265872098842312
43389,0.06979064988472114
45579,0.11176840907721194
47447,0.05098386499052514
49791,0.04517195543734899
51661,0.07075806202063009
34131,0.05765248337760732
34219,0.058961213532335965
34253,0.06496197109206003
37820,0.07281606646759356
37837,0.0378177819508281
37944,0.0458761793865598
38011,0.05629795092240712
38021,0.041307028145908774
38338,0.060368193681704325
38405,0.09068145337905499
38495,0.08764184235059108
39831,0.09191385182596491
42685,0.08089118698569636
45526,0.07623527291154394
48835,0.07053485513235355
49540,0.05422915817806851
50433,0.11273056724560304
34232,0.04802020727326252
37584,0.034217244923773205
37629,0.05152831913705661
37803,0.03534191310312123
37836,0.03110084069065025
37942,0.023278527379188646
38093,0.041817004626817283
38128,0.05036554825838183
38136,0.018088355105054854
38144,0.050078479665781585
38202,0.034284004528623555
38310,0.06641947425070527
38391,0.03933469350768279
38566,0.02287394037352393
38585,0.03474485079957885
40148,0.02778405997002821
42003,0.031310176644512494
34132,0.034016557774905844
37709,0.027210815186747922
37746,0.019241270676691794
37864,0.021197189019696583
38186,0.0114129052112408
38281,0.022344932234682535
38512,0.03782312904426475
38532,0.005560290952665085
38558,0.048941526877086014
38570,0.0431521435834521
38595,0.021752726838662927
39889,0.02673543503841041
40125,0.03657474602429232
40968,0.0249319592266215
41737,0.028648108856689954
42589,0.04184656937843763
48900,0.05703503117950687
34248,0.03807682360922267
37601,0.0
37605,0.008566766237258057
37627,0.009954296534527559
37684,0.01736090417233795
37871,0.032957600201275104
37919,0.0
37951,0.002395738980544182
38048,0.00781323495747607
38084,0.0
38271,0.0
38282,0.01822379671303316
38333,0.03265409495136659
38341,0.010977836544163323
38407,0.0
38536,0.0029519116410187465
46290,0.03964614617531101
38752,0.025266379636538782
38870,0.0070136431757528706
39149,0.0644068934177173
39172,0.05043200710252808
39251,0.15562135610679836
39327,0.029172109536446347
39421,0.04757248037880854
39448,0.06470597238381484
39508,0.06470792741207741
40518,0.06493830944948258
41683,0.1584701275379407
42048,0.04139452088701718
42935,0.002843130097273293
43874,0.029906130499488256
46271,0.07086298282791859
47840,0.0
48546,0.15761740218592
38635,0.0518282487456823
38724,0.0556401157836303
38760,0.0018431344427358165
38778,0.07657099981248253
38791,0.0
38832,0.0
38948,0.0011682569571197093
39051,0.07040908891854454
39110,0.0
39127,0.057362788814550925
39386,0.0
39509,0.038864438596806244
39691,0.013325148163770582
42684,0.005246092464846724
47152,0.0
49103,0.05956009314812049
49346,0.006191912747965007
38631,0.07201515367600705
38688,0.015874134891908833
38831,0.0
38856,0.06155089305050366
38876,0.0
38966,0.030979457147189377
39082,0.0
39198,0.02814342458733055
39240,0.05911912948785323
39279,0.0
39325,0.014810328810389697
39348,0.0
39397,0.0
42597,0.0
48489,0.0470863718035313
50122,0.006550583078922555
50190,0.013533695815403313
38659,0.025658544976324422
38857,0.03590499845855906
38936,0.0020992120301481336
38946,0.0762373605515835
39042,0.037308498337091
39043,0.0302780377523456
39134,0.04420513957483614
39158,0.05961150036673147
39293,0.01602262723575768
39422,0.051181931062405824
39457,0.07191471680300544
39481,0.02314536582100466
39500,0.05812996906179376
44974,0.0
47329,0.014426744441536875
50557,0.004570517501782761
50801,0.03576073317381681
38702,0.05251129112680525
38736,0.051884258398478454
38753,0.054304973477081665
38835,0.06032675647943727
38843,0.06435628986375314
38923,0.06573581371196546
39027,0.08131736447830933
39200,0.08182279780180769
39212,0.03152197838785163
39239,0.06182280433791808
39266,0.06504433470589854
39611,0.061541164841414635
42313,0.05181945654203697
45510,0.036472623216617706
47108,0.0835487671561498
49315,0.05133413100861798
50400,0.037826428013728944
38818,0.10832817244672856
38949,0.08526400690826885
39009,0.07977803001945866
39015,0.1116289406838385
39026,0.12527128449814207
39050,0.11921808161292001
39069,0.1374807844909519
39230,0.08036798480017623
39247,0.09757916284862914
39356,0.11360265655458511
39427,0.11599195050222158
39490,0.0747014533316036
39544,0.0905596311583218
41984,0.1273988323446615
46306,0.06968367065101427
48597,0.08418146988005683
50072,0.10898371175283156
38636,0.19184953490101495
38701,0.0934886506493468
38862,0.12935581040618083
38895,0.15668899230660038
38957,0.1756186383158508
39032,0.08677465148257141
39046,0.1993055464768629
39141,0.1569517111828313
39226,0.17251222725377838
39274,0.10729262669479882
39294,0.12903446687753556
39309,0.20753846342501003
39336,0.20134643395708932
39349,0.19815878897974687
39404,0.1492468435358532
42196,0.17955285349306108
49855,0.18082638353586442
38667,0.28317110763759634
38675,0.11178423118724012
38708,0.23432670450706675
38947,0.1661860831773919
39041,0.19895998855963326
39140,0.20499683488870687
39152,0.12476242326543163
39196,0.19604746100150397
39248,0.14883422118151532
39420,0.24451921922142658
39455,0.21003522990128962
39471,0.27075408206859763
39499,0.18464912090670452
39516,0.2013956915705637
40496,0.22535511911118292
47739,0.20934254264374855
50720,0.13508798795137783
38668,0.2512637906615134
38826,0.2227520526680844
38958,0.18091611282780176
38980,0.21713137496817017
39067,0.1799061229731625
39122,0.22315258296634283
39159,0.2286650761646841
39221,0.21680836156470526
39387,0.2635063004985605
39436,0.15247136663535799
39489,0.28524270365170135
39491,0.2761947214608938
39744,0.24690221647662272
40894,0.17804882890238677
45647,0.23511941119206126
49852,0.16187732746966335
49983,0.1827066069777404
38900,0.29232490939272093
38963,0.2530453730594344
39033,0.34344460160192286
39056,0.19228013594587787
39090,0.1947516167520994
39165,0.2692998175624605
39197,0.26403524886782226
39220,0.29017996065988233
39328,0.3136638026295838
39335,0.2775519709630426
39393,0.2538153085656091
39411,0.16516128372272082
39441,0.23313768247764796
39482,0.21220775637533965
39528,0.2733466225458969
40882,0.2275422800846159
50495,0.28175136610695106
38618,0.22593483104930023
38737,0.28280713655827383
38800,0.15725037767001487
38928,0.24290964691408434
38995,0.21541264934830673
39104,0.18131800238869708
39133,0.1635655425467304
39252,0.23555779740242036
39361,0.22704480424656773
39370,0.22622028357314058
39371,0.27374614476954773
39412,0.14412592570081284
39543,0.26072906904612925
40781,0.07290548180676866
43260,0.23618810179901004
49244,0.15655274279091333
49389,0.2521235437157243
38651,0.11120058370739533
38738,0.09733274791221695
38768,0.15082784406880662
38795,0.22805994528950513
38814,0.17085507037289308
38901,0.17676640508057317
38922,0.19021030110796275
39097,0.2965534609888862
39120,0.21091112207351123
39261,0.17403072569462838
39275,0.21250665249087872
39303,0.2108674317235563
39305,0.23961300247672684
39342,0.10658186125381452
39428,0.179368418874304
41227,0.13437336561297905
47076,0.16534196380570984
34177,0.11656234611727231
38624,0.11786513267913115
38687,0.09099323245382024
38767,0.0784607857799911
38868,0.11481349365342321
38887,0.08168692675498482
38986,0.1298778313361132
39068,0.14266675143561952
39166,0.09375929903657394
39319,0.08615587896681454
39368,0.08296744031973513
39379,0.1355017439218254
39515,0.21183524135496518
43854,0.13049409687177366
45757,0.180370922371617
47620,0.12088162353204857
49879,0.11670631116211429
34178,0.09553395859019857
38617,0.06887894269810042
38686,0.0870584131329377
38869,0.04340698252993884
38882,0.046371496139407775
38993,0.10951012672802604
39189,0.09780943456955105
39318,0.07632733401459832
39357,0.07009790937937148
39378,0.07175409137258681
39447,0.06571335935506298
39535,0.13283754168655376
40027,0.07563048114946519
43207,0.057608030115463275
45093,0.07142762900405142
45773,0.1345696388669113
47918,0.06489382388174353
38691,0.08857119983025447
38696,0.055407820777325374
38717,0.039912303711136056
38735,0.0666594279569116
38751,0.029617509686837892
38914,0.06820276214055962
39103,0.03896008207032823
39188,0.12209363400832683
39201,0.059586883497252684
39259,0.054793060519121056
39287,0.07483583521753823
39369,0.04578516118537538
42654,0.05865611152983684
47530,0.05872372318342265
49370,0.11463755021505845
49668,0.04650185369885835
49848,0.03572016297014432
38742,0.026747759049587948
38777,0.07841522672029319
38810,0.07693697795960547
38906,0.0434347653665168
38994,0.0324360696014423
39001,0.049338966713407456
39098,0.08959956435985383
39111,0.0465485567853358
39179,0.06406772859142065
39326,0.04274935011303468
39456,0.023908616667580842
39472,0.055424337228835656
39524,0.0346179046935806
40266,0.045098266292049285
43778,0.027452507694763026
49685,0.019548475194485354
50580,0.05868834028016957
38644,0.052234575532575316
38836,0.08562408879885319
38894,0.05064271208296683
38937,0.03544703004044735
38973,0.06536349579271289
39075,0.04470557109930135
39148,0.03608383355559472
39160,0.03332791843036287
39310,0.012227868200957292
39343,0.043209120509524884
39398,0.023778283703412964
39534,0.07405158671341507
44224,0.08059649174939998
45970,0.055624940090547
46055,0.023395907002581616
46756,0.06654508204864903
49593,0.047206523409604635
38809,0.025992718111623066
38888,0.05663003788631737
38913,0.03952807098616266
38955,0.029758430263721103
38981,0.09074248605681864
39083,0.018977056320573317
39091,0.026317827466446644
39112,0.08277690423403972
39171,0.030033131209987254
39180,0.0072949074335783674
39211,0.04413455673011965
39260,0.05518625270971192
39286,0.06618145368877683
39392,0.034955884356977766
39437,0.009459594390318932
44385,0.012339184987194513
45293,0.03062829005642174
38632,0.021493979864790534
38716,0.0517464552483426
38825,0.006348567201217046
38938,0.01971639533937463
39025,0.04068004078647292
39121,0.06391636888456198
39337,0.0
39385,0.05179031472415995
39405,0.0012871270256595846
39429,0.0365176580783096
39435,0.004923296338806411
39510,0.05738039165032578
40069,0.015716795642358165
41599,0.021294135883034956
42695,0.03177045629376983
45525,0.022879679142968276
48511,0.020481620403804066
39571,0.15498928052825767
39602,0.0010170924716701724
39656,0.08746130965044285
39730,0.0064485814286830145
39792,0.026475046404278127
39916,0.0014379151043142219
39978,0.030673598484721808
40075,0.06870082898248414
40091,0.05391086270264472
40129,0.15716363482522222
40429,0.028092380137861656
40454,0.011040572050098247
40502,0.01872897856130192
44332,0.0240464844382708
45634,0.01794867068520964
48430,0.06113011855680385
50334,0.10711151871924005
39561,0.0
39562,0.05852925393952635
39629,0.0
39663,0.020857309133639167
39838,0.04025871008204289
39866,0.0
40085,0.0
40202,0.0
40226,0.11053867241193228
40333,0.040057231186403024
40348,0.0
40460,0.0
40595,0.0
43924,0.0
44547,0.051832039990037486
47031,0.0
50337,0.10908420582842333
39621,0.0008591238548125574
39942,0.0
39993,0.06600630190582406
40005,0.001614930014057915
40018,0.03738550964924752
40153,0.03516224549602061
40267,0.14302022612197676
40360,0.011062501389783055
40367,0.046911935046059
40468,0.1446921018800978
40498,0.0
40572,0.001737661233905636
40594,0.0
42715,0.03460402782093511
44225,0.0
46702,0.0
49676,0.0027695277203543117
39649,0.027813327852955066
39764,0.00925257855900442
39791,0.0
39801,0.01938339212074959
39805,0.1053115536184942
39816,0.01938976946006265
39925,0.04353445771074278
39977,0.008896651964745417
40013,0.09602815754949565
40299,0.025159557498560397
40532,0.014335199535882182
41898,0.03932462610559917
42115,0.0
44879,0.04818783782520085
46353,0.0643896071320011
46823,0.029929561402483238
47303,0.0
39581,0.05984193164029713
39606,0.08328284122508797
39731,0.12973550633226366
39765,0.0728659574245428
39802,0.14223911989285964
39885,0.09781568463939838
39944,0.05830747851024515
39972,0.0568817252290784
40042,0.05887267289633264
40188,0.08227258139392016
40216,0.08021904454420971
40276,0.05713577123091976
40283,0.060895680962407064
41452,0.03178425584011666
46028,0.041038696737579664
49309,0.03049917607385012
50221,0.045185525286054386
39709,0.1659663208620655
39776,0.06258564519416385
39808,0.16085826788561616
39872,0.10660883502189171
39992,0.07809960254548316
39999,0.14439600619921333
40048,0.10396653044931682
40194,0.11066081366813858
40195,0.10486515124350616
40397,0.1021476227796192
40422,0.09665345018030168
40511,0.10831037343856767
40512,0.12039692024050452
40804,0.1048453857530144
40895,0.14453964509250705
45140,0.11877313333320279
47495,0.11162946642709724
39657,0.217025023483367
39686,0.16249222571041802
39692,0.2035996120354724
39857,0.15943683466686528
39904,0.16538065235439653
39914,0.159502078063453
